ID,CPU,RAM,Storage,GPU,ScreenSize,ScreenType,TouchType,Form,Region
630,CPU 41,RAM 7,S 56,GPU 5,15,FHD,Non-Touch,Laptop,FRA
631,CPU 27,RAM 15,S 41,GPU 28,14,HD+,Touch,Laptop,FRA
632,CPU 31,RAM 15,S 13,GPU 34,DT,DT,DT,Desktop,FRA
633,CPU 33,RAM 8,S 41,GPU 26,15,FHD,Non-Touch,Laptop,FRA
634,CPU 41,RAM 3,S 23,GPU 28,13,UHD,Touch,Laptop,IND
635,CPU 31,RAM 13,S 4,GPU 32,15,FHD,Non-Touch,Laptop,AUS
636,CPU 31,RAM 7,S 56,GPU 8,DT,DT,DT,Desktop,FRA
637,CPU 41,RAM 3,S 63,GPU 7,17,FHD,Non-Touch,Laptop,IND
638,CPU 41,RAM 15,S 4,GPU 19,14,FHD,Non-Touch,Laptop,BRA
639,CPU 31,RAM 15,S 41,GPU 10,13,FHD,Touch,Laptop,FRA
640,CPU 31,RAM 15,S 54,GPU 12,DT,DT,DT,Desktop,FRA
641,CPU 31,RAM 15,S 23,GPU 10,13,FHD,Touch,Laptop,FRA
642,CPU 33,RAM 15,S 41,GPU 18,DT,DT,DT,Desktop,FRA
643,CPU 31,RAM 15,S 54,GPU 28,15,FHD,Non-Touch,Laptop,AUS
644,CPU 33,RAM 3,S 31,GPU 26,DT,DT,DT,Desktop,FRA
645,CPU 41,RAM 7,S 41,GPU 19,15,FHD,Non-Touch,Laptop,FRA
646,CPU 33,RAM 7,S 59,GPU 3,17,FHD,Non-Touch,Laptop,CAN
647,CPU 41,RAM 15,S 40,GPU 28,13,QHD+,Non-Touch,Laptop,IND
648,CPU 31,RAM 15,S 4,GPU 32,DT,DT,DT,Desktop,IND
649,CPU 33,RAM 3,S 52,GPU 3,17,FHD,Non-Touch,Desktop,CAN
650,CPU 41,RAM 7,S 52,GPU 7,17,FHD,Non-Touch,Laptop,FRA
651,CPU 41,RAM 3,S 16,GPU 5,15,FHD,Non-Touch,Laptop,FRA
652,CPU 33,RAM 3,S 23,GPU 28,15,QHD+,Non-Touch,Laptop,IND
653,CPU 3,RAM 13,S 40,GPU 28,11,HD+,Touch,Laptop,USA
654,CPU 27,RAM 13,S 56,GPU 28,13,FHD+,Touch,Laptop,GER
655,CPU 41,RAM 7,S 54,GPU 2,15,FHD,Non-Touch,Laptop,FRA
656,CPU 31,RAM 15,S 70,GPU 10,DT,DT,DT,Desktop,CAN
657,CPU 41,RAM 3,S 23,GPU 28,12,QHD+,Touch,Laptop,CAN
658,CPU 33,RAM 7,S 23,GPU 28,15,FHD,Non-Touch,Laptop,FRA
659,CPU 31,RAM 13,S 23,GPU 10,15,HD+,Non-Touch,Laptop,GER
660,CPU 33,RAM 3,S 5,GPU 26,17,FHD,Non-Touch,Laptop,CAN
661,CPU 41,RAM 3,S 59,GPU 14,15,FHD,Non-Touch,Laptop,FRA
662,CPU 33,RAM 7,S 55,GPU 3,17,FHD,Non-Touch,Laptop,AUS
663,CPU 33,RAM 7,S 60,GPU 3,DT,DT,DT,Desktop,CAN
664,CPU 27,RAM 15,S 23,GPU 28,23,FHD,Non-Touch,Desktop,CAN
665,CPU 17,RAM 13,S 41,GPU 28,17,HD+,Non-Touch,Laptop,BRA
666,CPU 17,RAM 13,S 40,GPU 28,17,HD+,Non-Touch,Laptop,BRA
667,CPU 27,RAM 13,S 23,GPU 28,21,FHD,Non-Touch,Desktop,CAN
668,CPU 3,RAM 13,S 23,GPU 35,15,HD+,Non-Touch,Laptop,GER
669,CPU 27,RAM 7,S 23,GPU 5,DT,DT,DT,Desktop,FRA
670,CPU 27,RAM 13,S 40,GPU 28,15,UHD,Touch,Laptop,FRA
671,CPU 27,RAM 13,S 41,GPU 28,13,FHD,Touch,Laptop,GER
672,CPU 27,RAM 13,S 23,GPU 28,15,HD+,Non-Touch,Laptop,AUS
673,CPU 41,RAM 3,S 52,GPU 7,17,QHD,Non-Touch,Laptop,GBR
674,CPU 27,RAM 15,S 41,GPU 28,13,HD+,Non-Touch,Laptop,IND
675,CPU 41,RAM 3,S 41,GPU 28,15,QHD+,Non-Touch,Laptop,BRA
676,CPU 33,RAM 15,S 23,GPU 26,DT,DT,DT,Desktop,FRA
677,CPU 17,RAM 13,S 23,GPU 28,21,FHD,Non-Touch,Desktop,GER
678,CPU 31,RAM 15,S 23,GPU 28,14,FHD,Non-Touch,Laptop,AUS
679,CPU 41,RAM 3,S 55,GPU 19,15,FHD,Non-Touch,Laptop,IND
680,CPU 33,RAM 12,S 23,GPU 11,DT,DT,DT,Desktop,FRA
681,CPU 27,RAM 13,S 23,GPU 28,14,FHD,Non-Touch,Laptop,GER
682,CPU 27,RAM 13,S 53,GPU 28,15,FHD,Non-Touch,Laptop,GER
683,CPU 41,RAM 15,S 54,GPU 28,12,FHD+,Non-Touch,Laptop,BRA
684,CPU 41,RAM 2,S 44,GPU 2,DT,DT,DT,Desktop,IND
685,CPU 33,RAM 7,S 64,GPU 3,DT,DT,DT,Desktop,BRA
686,CPU 33,RAM 3,S 49,GPU 3,DT,DT,DT,Desktop,AUS
687,CPU 33,RAM 7,S 67,GPU 11,DT,DT,DT,Desktop,AUS
688,CPU 41,RAM 7,S 52,GPU 19,15,FHD,Non-Touch,Laptop,FRA
689,CPU 31,RAM 15,S 56,GPU 33,DT,DT,DT,Desktop,IND
690,CPU 17,RAM 13,S 40,GPU 28,15,HD+,Non-Touch,Laptop,BRA
691,CPU 31,RAM 15,S 47,GPU 10,DT,DT,DT,Desktop,FRA
692,CPU 41,RAM 3,S 56,GPU 5,15,UHD,Touch,Laptop,FRA
693,CPU 31,RAM 15,S 70,GPU 19,DT,DT,DT,Desktop,FRA
694,CPU 3,RAM 13,S 23,GPU 4,15,HD+,Non-Touch,Laptop,GER
695,CPU 33,RAM 7,S 72,GPU 26,DT,DT,DT,Desktop,FRA
696,CPU 31,RAM 15,S 54,GPU 32,17,FHD,Non-Touch,Laptop,IND
697,CPU 33,RAM 2,S 23,GPU 3,17,FHD,Non-Touch,Laptop,AUS
698,CPU 33,RAM 3,S 52,GPU 11,DT,DT,DT,Desktop,IND
699,CPU 41,RAM 13,S 4,GPU 28,15,FHD,Non-Touch,Laptop,GER
700,CPU 31,RAM 15,S 54,GPU 32,17,FHD,Non-Touch,Desktop,IND
701,CPU 41,RAM 15,S 41,GPU 28,DT,DT,DT,Laptop,AUS
702,CPU 41,RAM 15,S 54,GPU 28,15,FHD,Non-Touch,Laptop,IND
703,CPU 3,RAM 13,S 40,GPU 28,15,HD+,Non-Touch,Laptop,AUS
704,CPU 3,RAM 15,S 41,GPU 28,15,FHD,Non-Touch,Laptop,IND
705,CPU 41,RAM 7,S 23,GPU 5,15,FHD,Non-Touch,Laptop,FRA
706,CPU 41,RAM 3,S 23,GPU 28,23,FHD,Touch,Desktop,FRA
707,CPU 41,RAM 13,S 42,GPU 28,15,FHD,Non-Touch,Laptop,CAN
708,CPU 3,RAM 1,S 41,GPU 28,15,FHD,Non-Touch,Laptop,IND
709,CPU 33,RAM 3,S 56,GPU 26,17,FHD,Non-Touch,Laptop,IND
710,CPU 31,RAM 15,S 23,GPU 10,DT,DT,DT,Desktop,FRA
711,CPU 31,RAM 15,S 28,GPU 28,14,FHD,Non-Touch,Laptop,AUS
712,CPU 41,RAM 15,S 56,GPU 19,17,FHD,Non-Touch,Laptop,BRA
713,CPU 41,RAM 3,S 54,GPU 19,15,FHD,Non-Touch,Laptop,IND
714,CPU 41,RAM 3,S 54,GPU 2,17,FHD,Non-Touch,Laptop,BRA
715,CPU 41,RAM 7,S 52,GPU 2,18,FHD,Non-Touch,Laptop,AUS
716,CPU 31,RAM 15,S 40,GPU 32,15,FHD,Non-Touch,Laptop,BRA
717,CPU 41,RAM 15,S 41,GPU 28,12,UHD,Touch,Laptop,AUS
718,CPU 41,RAM 3,S 56,GPU 19,17,FHD,Non-Touch,Laptop,IND
719,CPU 41,RAM 3,S 40,GPU 14,15,FHD,Non-Touch,Laptop,CHN
720,CPU 41,RAM 3,S 23,GPU 28,13,FHD+,Touch,Laptop,AUS
721,CPU 33,RAM 3,S 16,GPU 3,DT,DT,DT,Desktop,FRA
722,CPU 27,RAM 15,S 23,GPU 28,15,FHD,Non-Touch,Laptop,CAN
723,CPU 31,RAM 3,S 56,GPU 9,DT,DT,DT,Desktop,IND
724,CPU 41,RAM 3,S 56,GPU 19,15,FHD,Non-Touch,Laptop,FRA
725,CPU 33,RAM 2,S 57,GPU 3,17,FHD,Non-Touch,Laptop,FRA
726,CPU 31,RAM 15,S 54,GPU 28,DT,DT,DT,Desktop,FRA
727,CPU 3,RAM 13,S 23,GPU 28,DT,DT,DT,Desktop,CAN
728,CPU 41,RAM 15,S 4,GPU 5,17,FHD,Non-Touch,Laptop,CAN
729,CPU 41,RAM 3,S 56,GPU 14,17,FHD,Non-Touch,Laptop,FRA
730,CPU 41,RAM 3,S 52,GPU 7,17,FHD,Non-Touch,Laptop,FRA
731,CPU 27,RAM 13,S 23,GPU 28,23,FHD,Non-Touch,Desktop,CAN
732,CPU 27,RAM 13,S 23,GPU 28,21,FHD,Touch,Desktop,GBR
733,CPU 41,RAM 3,S 41,GPU 19,15,FHD,Non-Touch,Laptop,FRA
734,CPU 31,RAM 15,S 75,GPU 17,DT,DT,DT,Desktop,FRA
735,CPU 41,RAM 3,S 23,GPU 19,15,FHD,Non-Touch,Laptop,IND
736,CPU 41,RAM 15,S 4,GPU 28,15,FHD,Non-Touch,Laptop,GER
737,CPU 17,RAM 13,S 23,GPU 28,15,HD+,Touch,Laptop,CHN
738,CPU 33,RAM 3,S 55,GPU 18,DT,DT,DT,Desktop,FRA
739,CPU 31,RAM 15,S 4,GPU 8,DT,DT,DT,Desktop,FRA
740,CPU 31,RAM 15,S 56,GPU 12,17,FHD,Non-Touch,Laptop,IND
741,CPU 41,RAM 3,S 54,GPU 28,15,UHD,Touch,Laptop,FRA
742,CPU 33,RAM 15,S 23,GPU 18,DT,DT,DT,Desktop,FRA
743,CPU 41,RAM 7,S 52,GPU 5,17,FHD,Non-Touch,Laptop,FRA
744,CPU 31,RAM 15,S 56,GPU 19,DT,DT,DT,Desktop,BRA
745,CPU 33,RAM 7,S 52,GPU 11,DT,DT,DT,Desktop,USA
746,CPU 41,RAM 15,S 54,GPU 19,15,FHD,Non-Touch,Laptop,IND
747,CPU 41,RAM 3,S 23,GPU 7,DT,DT,DT,Desktop,FRA
748,CPU 3,RAM 15,S 23,GPU 28,15,FHD,Non-Touch,Laptop,GBR
749,CPU 31,RAM 15,S 54,GPU 10,13,FHD,Touch,Laptop,IND
750,CPU 33,RAM 15,S 23,GPU 3,17,FHD,Non-Touch,Laptop,GBR
751,CPU 31,RAM 15,S 70,GPU 33,DT,DT,DT,Desktop,CAN
752,CPU 27,RAM 13,S 40,GPU 28,14,UHD,Touch,Laptop,FRA
753,CPU 31,RAM 3,S 31,GPU 12,DT,DT,DT,Desktop,FRA
754,CPU 33,RAM 3,S 23,GPU 3,DT,DT,DT,Desktop,IND
755,CPU 27,RAM 13,S 53,GPU 28,14,FHD,Non-Touch,Laptop,GER
756,CPU 41,RAM 3,S 54,GPU 28,12,UHD,Touch,Laptop,IND
757,CPU 33,RAM 15,S 41,GPU 18,17,FHD,Non-Touch,Laptop,IND
758,CPU 27,RAM 14,S 23,GPU 28,21,FHD,Touch,Desktop,FRA
759,CPU 41,RAM 15,S 41,GPU 28,13,HD,Touch,Laptop,GBR
760,CPU 31,RAM 15,S 4,GPU 10,17,FHD,Non-Touch,Laptop,IND
761,CPU 41,RAM 15,S 23,GPU 19,15,FHD,Non-Touch,Laptop,AUS
762,CPU 41,RAM 7,S 59,GPU 28,17,HD+,Non-Touch,Laptop,FRA
763,CPU 31,RAM 15,S 4,GPU 19,DT,DT,DT,Desktop,CAN
764,CPU 3,RAM 13,S 23,GPU 28,13,HD+,Non-Touch,Laptop,GER
765,CPU 3,RAM 15,S 23,GPU 28,DT,DT,DT,Desktop,CAN
766,CPU 41,RAM 3,S 54,GPU 19,14,FHD,Non-Touch,Laptop,FRA
767,CPU 31,RAM 15,S 41,GPU 28,DT,DT,DT,Desktop,FRA
768,CPU 41,RAM 15,S 4,GPU 7,15,FHD,Non-Touch,Laptop,BRA
769,CPU 27,RAM 15,S 40,GPU 28,14,HD+,Non-Touch,Laptop,CAN
770,CPU 41,RAM 3,S 23,GPU 2,15,FHD,Non-Touch,Laptop,AUS
771,CPU 41,RAM 15,S 54,GPU 5,15,FHD,Non-Touch,Laptop,IND
772,CPU 30,RAM 15,S 40,GPU 28,13,HD+,Non-Touch,Laptop,GBR
773,CPU 41,RAM 15,S 23,GPU 28,DT,DT,DT,Desktop,FRA
774,CPU 41,RAM 3,S 41,GPU 7,15,FHD,Non-Touch,Laptop,FRA
775,CPU 31,RAM 15,S 4,GPU 32,17,FHD,Non-Touch,Laptop,CAN
776,CPU 31,RAM 15,S 31,GPU 9,DT,DT,DT,Desktop,FRA
777,CPU 31,RAM 15,S 29,GPU 12,DT,DT,DT,Desktop,FRA
778,CPU 41,RAM 7,S 35,GPU 7,DT,DT,DT,Desktop,BRA
779,CPU 41,RAM 16,S 4,GPU 7,17,FHD,Non-Touch,Laptop,FRA
780,CPU 27,RAM 13,S 23,GPU 28,15,FHD,Non-Touch,Laptop,IND
781,CPU 41,RAM 7,S 41,GPU 2,17,UHD,Touch,Laptop,AUS
782,CPU 27,RAM 15,S 41,GPU 28,14,FHD,Non-Touch,Laptop,IND
783,CPU 41,RAM 3,S 53,GPU 7,DT,DT,DT,Desktop,FRA
784,CPU 31,RAM 3,S 4,GPU 9,DT,DT,DT,Desktop,IND
785,CPU 41,RAM 15,S 23,GPU 14,15,UHD,Non-Touch,Laptop,FRA
786,CPU 41,RAM 15,S 60,GPU 2,17,FHD,Non-Touch,Laptop,GER
787,CPU 41,RAM 15,S 41,GPU 28,13,FHD+,Touch,Laptop,FRA
788,CPU 41,RAM 3,S 54,GPU 32,DT,DT,DT,Desktop,FRA
789,CPU 31,RAM 3,S 31,GPU 26,DT,DT,DT,Desktop,FRA
790,CPU 27,RAM 13,S 41,GPU 28,14,HD+,Non-Touch,Laptop,BRA
791,CPU 41,RAM 15,S 56,GPU 14,15,FHD,Non-Touch,Laptop,CHN
792,CPU 27,RAM 13,S 23,GPU 28,17,FHD,Non-Touch,Laptop,CAN
793,CPU 33,RAM 7,S 52,GPU 26,17,FHD,Non-Touch,Laptop,FRA
794,CPU 41,RAM 15,S 41,GPU 19,15,FHD,Non-Touch,Laptop,BRA
795,CPU 33,RAM 7,S 23,GPU 26,15,FHD,Non-Touch,Laptop,FRA
796,CPU 17,RAM 13,S 39,GPU 28,14,FHD,Non-Touch,Laptop,AUS
797,CPU 41,RAM 3,S 41,GPU 7,15,UHD,Non-Touch,Laptop,GER
798,CPU 41,RAM 15,S 4,GPU 5,DT,DT,DT,Desktop,IND
799,CPU 17,RAM 13,S 41,GPU 28,12,HD+,Non-Touch,Laptop,AUS
800,CPU 41,RAM 3,S 70,GPU 7,DT,DT,DT,Laptop,IND
801,CPU 33,RAM 2,S 54,GPU 3,17,UHD,Non-Touch,Laptop,IND
802,CPU 41,RAM 3,S 54,GPU 28,15,QHD+,Non-Touch,Laptop,AUS
803,CPU 31,RAM 3,S 4,GPU 5,DT,DT,DT,Desktop,CAN
804,CPU 41,RAM 15,S 54,GPU 28,13,FHD,Non-Touch,Laptop,GER
805,CPU 33,RAM 7,S 68,GPU 11,DT,DT,DT,Desktop,FRA
806,CPU 41,RAM 8,S 56,GPU 7,15,FHD,Non-Touch,Laptop,FRA
807,CPU 41,RAM 15,S 41,GPU 28,12,FHD,Touch,Laptop,CHN
808,CPU 31,RAM 3,S 56,GPU 19,DT,DT,DT,Desktop,IND
809,CPU 27,RAM 13,S 40,GPU 28,14,HD+,Touch,Laptop,FRA
810,CPU 27,RAM 15,S 23,GPU 32,DT,DT,DT,Desktop,IND
811,CPU 41,RAM 3,S 52,GPU 7,15,FHD,Non-Touch,Laptop,FRA
812,CPU 30,RAM 15,S 8,GPU 28,13,HD+,Non-Touch,Laptop,AUS
813,CPU 27,RAM 15,S 40,GPU 28,13,FHD,Non-Touch,Laptop,AUS
814,CPU 41,RAM 3,S 41,GPU 28,14,FHD,Non-Touch,Laptop,AUS
815,CPU 33,RAM 15,S 23,GPU 3,DT,DT,DT,Desktop,FRA
816,CPU 3,RAM 3,S 41,GPU 28,15,HD+,Non-Touch,Laptop,USA
817,CPU 27,RAM 14,S 23,GPU 28,15,FHD,Touch,Laptop,GBR
818,CPU 27,RAM 13,S 40,GPU 28,14,FHD,Non-Touch,Laptop,IND
819,CPU 33,RAM 3,S 52,GPU 3,17,FHD,Touch,Desktop,CAN
820,CPU 31,RAM 3,S 52,GPU 8,DT,DT,DT,Desktop,FRA
821,CPU 41,RAM 3,S 54,GPU 32,15,QHD+,Non-Touch,Laptop,FRA
822,CPU 41,RAM 11,S 4,GPU 28,15,FHD,Non-Touch,Laptop,AUS
823,CPU 27,RAM 15,S 56,GPU 28,13,FHD,Non-Touch,Laptop,GER
824,CPU 31,RAM 7,S 52,GPU 8,DT,DT,DT,Desktop,FRA
825,CPU 27,RAM 13,S 23,GPU 28,21,UHD,Touch,Desktop,FRA
826,CPU 27,RAM 13,S 4,GPU 28,14,FHD,Non-Touch,Laptop,AUS
